Essay,Score,Tokens,Lemmatized_Tokens,Lemmatized_Essays,Predictions
" Based on pictures, the tradition dutch windmill has more blades. Since the tradition windmill has more blades then the traditional windmill will has more difficulties to stop the blade from rotating. Based on that analogy we can say that traditional windmill has bigger moment of inertia. The lift turbine should has higher efficiency",0,"['Based', 'on', 'pictures', ',', 'the', 'tradition', 'dutch', 'windmill', 'has', 'more', 'blades', '.', 'Since', 'the', 'tradition', 'windmill', 'has', 'more', 'blades', 'then', 'the', 'traditional', 'windmill', 'will', 'has', 'more', 'difficulties', 'to', 'stop', 'the', 'blade', 'from', 'rotating', '.', 'Based', 'on', 'that', 'analogy', 'we', 'can', 'say', 'that', 'traditional', 'windmill', 'has', 'bigger', 'moment', 'of', 'inertia', '.', 'The', 'lift', 'turbine', 'should', 'has', 'higher', 'efficiency']","['Based', 'on', 'picture', ',', 'the', 'tradition', 'dutch', 'windmill', 'ha', 'more', 'blade', '.', 'Since', 'the', 'tradition', 'windmill', 'ha', 'more', 'blade', 'then', 'the', 'traditional', 'windmill', 'will', 'ha', 'more', 'difficulty', 'to', 'stop', 'the', 'blade', 'from', 'rotating', '.', 'Based', 'on', 'that', 'analogy', 'we', 'can', 'say', 'that', 'traditional', 'windmill', 'ha', 'bigger', 'moment', 'of', 'inertia', '.', 'The', 'lift', 'turbine', 'should', 'ha', 'higher', 'efficiency']","Based on picture , the tradition dutch windmill ha more blade . Since the tradition windmill ha more blade then the traditional windmill will ha more difficulty to stop the blade from rotating . Based on that analogy we can say that traditional windmill ha bigger moment of inertia . The lift turbine should ha higher efficiency",0.0
" Because of the shape of the rotor blades, which is designed to generate greater lift force and reduce drag force, the wind turbine can be more easily rotate compared to the traditional windmill",0,"['Because', 'of', 'the', 'shape', 'of', 'the', 'rotor', 'blades', ',', 'which', 'is', 'designed', 'to', 'generate', 'greater', 'lift', 'force', 'and', 'reduce', 'drag', 'force', ',', 'the', 'wind', 'turbine', 'can', 'be', 'more', 'easily', 'rotate', 'compared', 'to', 'the', 'traditional', 'windmill']","['Because', 'of', 'the', 'shape', 'of', 'the', 'rotor', 'blade', ',', 'which', 'is', 'designed', 'to', 'generate', 'greater', 'lift', 'force', 'and', 'reduce', 'drag', 'force', ',', 'the', 'wind', 'turbine', 'can', 'be', 'more', 'easily', 'rotate', 'compared', 'to', 'the', 'traditional', 'windmill']","Because of the shape of the rotor blade , which is designed to generate greater lift force and reduce drag force , the wind turbine can be more easily rotate compared to the traditional windmill",0.0
" As both materials are made from different materials, the moment of inertia would different in both cases due to the fact that the materials of the blades from the 2 wind turbines have different masses. In addition, the length of the blades would also differ, as it cannot be identically the same. The advantages of wind power generation is that the rotor embedded inside the system of the wind turbine has the capability of actually converting mechanical and kinetic energy into electrical energy. THis would then be use to generate electricity from the wind turbine.  ",0,"['As', 'both', 'materials', 'are', 'made', 'from', 'different', 'materials', ',', 'the', 'moment', 'of', 'inertia', 'would', 'different', 'in', 'both', 'cases', 'due', 'to', 'the', 'fact', 'that', 'the', 'materials', 'of', 'the', 'blades', 'from', 'the', '2', 'wind', 'turbines', 'have', 'different', 'masses', '.', 'In', 'addition', ',', 'the', 'length', 'of', 'the', 'blades', 'would', 'also', 'differ', ',', 'as', 'it', 'can', 'not', 'be', 'identically', 'the', 'same', '.', 'The', 'advantages', 'of', 'wind', 'power', 'generation', 'is', 'that', 'the', 'rotor', 'embedded', 'inside', 'the', 'system', 'of', 'the', 'wind', 'turbine', 'has', 'the', 'capability', 'of', 'actually', 'converting', 'mechanical', 'and', 'kinetic', 'energy', 'into', 'electrical', 'energy', '.', 'THis', 'would', 'then', 'be', 'use', 'to', 'generate', 'electricity', 'from', 'the', 'wind', 'turbine', '.']","['As', 'both', 'material', 'are', 'made', 'from', 'different', 'material', ',', 'the', 'moment', 'of', 'inertia', 'would', 'different', 'in', 'both', 'case', 'due', 'to', 'the', 'fact', 'that', 'the', 'material', 'of', 'the', 'blade', 'from', 'the', '2', 'wind', 'turbine', 'have', 'different', 'mass', '.', 'In', 'addition', ',', 'the', 'length', 'of', 'the', 'blade', 'would', 'also', 'differ', ',', 'a', 'it', 'can', 'not', 'be', 'identically', 'the', 'same', '.', 'The', 'advantage', 'of', 'wind', 'power', 'generation', 'is', 'that', 'the', 'rotor', 'embedded', 'inside', 'the', 'system', 'of', 'the', 'wind', 'turbine', 'ha', 'the', 'capability', 'of', 'actually', 'converting', 'mechanical', 'and', 'kinetic', 'energy', 'into', 'electrical', 'energy', '.', 'THis', 'would', 'then', 'be', 'use', 'to', 'generate', 'electricity', 'from', 'the', 'wind', 'turbine', '.']","As both material are made from different material , the moment of inertia would different in both case due to the fact that the material of the blade from the 2 wind turbine have different mass . In addition , the length of the blade would also differ , a it can not be identically the same . The advantage of wind power generation is that the rotor embedded inside the system of the wind turbine ha the capability of actually converting mechanical and kinetic energy into electrical energy . THis would then be use to generate electricity from the wind turbine .",0.0
 Rotor of wind power generation can operate at relative lower speed than traditional windmill ,0,"['Rotor', 'of', 'wind', 'power', 'generation', 'can', 'operate', 'at', 'relative', 'lower', 'speed', 'than', 'traditional', 'windmill']","['Rotor', 'of', 'wind', 'power', 'generation', 'can', 'operate', 'at', 'relative', 'lower', 'speed', 'than', 'traditional', 'windmill']",Rotor of wind power generation can operate at relative lower speed than traditional windmill,0.0
" I=1/3 M L^2 for each blade. The modern use fiber glass which strong so the material used will be small and only have three blades so the inertia will be smaller compared to traditional windmill. Modern wind turbine is more light because it has chamber inside and durable because of the rib. Because of its stregth, we could make the blade longer so the power output from the rotor is bigger",1,"['I=1/3', 'M', 'L^2', 'for', 'each', 'blade', '.', 'The', 'modern', 'use', 'fiber', 'glass', 'which', 'strong', 'so', 'the', 'material', 'used', 'will', 'be', 'small', 'and', 'only', 'have', 'three', 'blades', 'so', 'the', 'inertia', 'will', 'be', 'smaller', 'compared', 'to', 'traditional', 'windmill', '.', 'Modern', 'wind', 'turbine', 'is', 'more', 'light', 'because', 'it', 'has', 'chamber', 'inside', 'and', 'durable', 'because', 'of', 'the', 'rib', '.', 'Because', 'of', 'its', 'stregth', ',', 'we', 'could', 'make', 'the', 'blade', 'longer', 'so', 'the', 'power', 'output', 'from', 'the', 'rotor', 'is', 'bigger']","['I=1/3', 'M', 'L^2', 'for', 'each', 'blade', '.', 'The', 'modern', 'use', 'fiber', 'glass', 'which', 'strong', 'so', 'the', 'material', 'used', 'will', 'be', 'small', 'and', 'only', 'have', 'three', 'blade', 'so', 'the', 'inertia', 'will', 'be', 'smaller', 'compared', 'to', 'traditional', 'windmill', '.', 'Modern', 'wind', 'turbine', 'is', 'more', 'light', 'because', 'it', 'ha', 'chamber', 'inside', 'and', 'durable', 'because', 'of', 'the', 'rib', '.', 'Because', 'of', 'it', 'stregth', ',', 'we', 'could', 'make', 'the', 'blade', 'longer', 'so', 'the', 'power', 'output', 'from', 'the', 'rotor', 'is', 'bigger']","I=1/3 M L^2 for each blade . The modern use fiber glass which strong so the material used will be small and only have three blade so the inertia will be smaller compared to traditional windmill . Modern wind turbine is more light because it ha chamber inside and durable because of the rib . Because of it stregth , we could make the blade longer so the power output from the rotor is bigger",1.0
" Of course because of the different material and their construction, wind turbine rotor blade has less mass and weight than traditional wind rotor. This mass impact the their momen inertia, wind turbine rotor blade has smaller momen inertia than traditional. with small momen inertia, wind turbine just need smaller energy from wind to move the blade and generate the power than traditional. And because of the small moment inertia, wind turbine rotor blade velocity can be controlled more easily to maintain the velocity so we stabilize the frequency output around 50 Hz",1,"['Of', 'course', 'because', 'of', 'the', 'different', 'material', 'and', 'their', 'construction', ',', 'wind', 'turbine', 'rotor', 'blade', 'has', 'less', 'mass', 'and', 'weight', 'than', 'traditional', 'wind', 'rotor', '.', 'This', 'mass', 'impact', 'the', 'their', 'momen', 'inertia', ',', 'wind', 'turbine', 'rotor', 'blade', 'has', 'smaller', 'momen', 'inertia', 'than', 'traditional', '.', 'with', 'small', 'momen', 'inertia', ',', 'wind', 'turbine', 'just', 'need', 'smaller', 'energy', 'from', 'wind', 'to', 'move', 'the', 'blade', 'and', 'generate', 'the', 'power', 'than', 'traditional', '.', 'And', 'because', 'of', 'the', 'small', 'moment', 'inertia', ',', 'wind', 'turbine', 'rotor', 'blade', 'velocity', 'can', 'be', 'controlled', 'more', 'easily', 'to', 'maintain', 'the', 'velocity', 'so', 'we', 'stabilize', 'the', 'frequency', 'output', 'around', '50', 'Hz']","['Of', 'course', 'because', 'of', 'the', 'different', 'material', 'and', 'their', 'construction', ',', 'wind', 'turbine', 'rotor', 'blade', 'ha', 'le', 'mass', 'and', 'weight', 'than', 'traditional', 'wind', 'rotor', '.', 'This', 'mass', 'impact', 'the', 'their', 'momen', 'inertia', ',', 'wind', 'turbine', 'rotor', 'blade', 'ha', 'smaller', 'momen', 'inertia', 'than', 'traditional', '.', 'with', 'small', 'momen', 'inertia', ',', 'wind', 'turbine', 'just', 'need', 'smaller', 'energy', 'from', 'wind', 'to', 'move', 'the', 'blade', 'and', 'generate', 'the', 'power', 'than', 'traditional', '.', 'And', 'because', 'of', 'the', 'small', 'moment', 'inertia', ',', 'wind', 'turbine', 'rotor', 'blade', 'velocity', 'can', 'be', 'controlled', 'more', 'easily', 'to', 'maintain', 'the', 'velocity', 'so', 'we', 'stabilize', 'the', 'frequency', 'output', 'around', '50', 'Hz']","Of course because of the different material and their construction , wind turbine rotor blade ha le mass and weight than traditional wind rotor . This mass impact the their momen inertia , wind turbine rotor blade ha smaller momen inertia than traditional . with small momen inertia , wind turbine just need smaller energy from wind to move the blade and generate the power than traditional . And because of the small moment inertia , wind turbine rotor blade velocity can be controlled more easily to maintain the velocity so we stabilize the frequency output around 50 Hz",1.0
" Wind power generation turbine is longer but (possibly) lighter compared to windmill turbine. This results in smaller moment of inertia. Wind power is designed to be able to rotate at high speed at relatively low torque compared to windmill turbine. Wind power turbine is also long, thin, and tapered which results in a blade that's more resistant to bending and torsion and has high moment which aids in starting the turbine. ",2,"['Wind', 'power', 'generation', 'turbine', 'is', 'longer', 'but', '(', 'possibly', ')', 'lighter', 'compared', 'to', 'windmill', 'turbine', '.', 'This', 'results', 'in', 'smaller', 'moment', 'of', 'inertia', '.', 'Wind', 'power', 'is', 'designed', 'to', 'be', 'able', 'to', 'rotate', 'at', 'high', 'speed', 'at', 'relatively', 'low', 'torque', 'compared', 'to', 'windmill', 'turbine', '.', 'Wind', 'power', 'turbine', 'is', 'also', 'long', ',', 'thin', ',', 'and', 'tapered', 'which', 'results', 'in', 'a', 'blade', 'that', ""'s"", 'more', 'resistant', 'to', 'bending', 'and', 'torsion', 'and', 'has', 'high', 'moment', 'which', 'aids', 'in', 'starting', 'the', 'turbine', '.']","['Wind', 'power', 'generation', 'turbine', 'is', 'longer', 'but', '(', 'possibly', ')', 'lighter', 'compared', 'to', 'windmill', 'turbine', '.', 'This', 'result', 'in', 'smaller', 'moment', 'of', 'inertia', '.', 'Wind', 'power', 'is', 'designed', 'to', 'be', 'able', 'to', 'rotate', 'at', 'high', 'speed', 'at', 'relatively', 'low', 'torque', 'compared', 'to', 'windmill', 'turbine', '.', 'Wind', 'power', 'turbine', 'is', 'also', 'long', ',', 'thin', ',', 'and', 'tapered', 'which', 'result', 'in', 'a', 'blade', 'that', ""'s"", 'more', 'resistant', 'to', 'bending', 'and', 'torsion', 'and', 'ha', 'high', 'moment', 'which', 'aid', 'in', 'starting', 'the', 'turbine', '.']","Wind power generation turbine is longer but ( possibly ) lighter compared to windmill turbine . This result in smaller moment of inertia . Wind power is designed to be able to rotate at high speed at relatively low torque compared to windmill turbine . Wind power turbine is also long , thin , and tapered which result in a blade that 's more resistant to bending and torsion and ha high moment which aid in starting the turbine .",2.0
" Moments of inertia of wind power generation turbine is smaller than moments of inertia of traditional windmill because the area of wind turbine blade is smaller than windmill blade. Therefore, wind turbine needs a low force for operating than traditional windmill. Wind power generation turbine have advantages higher efficiency and need a little power to operating wind turbine. Furthermore, wind turbine blade has small contact area with wind so there is more rotational speed for operating wind turbine. ",2,"['Moments', 'of', 'inertia', 'of', 'wind', 'power', 'generation', 'turbine', 'is', 'smaller', 'than', 'moments', 'of', 'inertia', 'of', 'traditional', 'windmill', 'because', 'the', 'area', 'of', 'wind', 'turbine', 'blade', 'is', 'smaller', 'than', 'windmill', 'blade', '.', 'Therefore', ',', 'wind', 'turbine', 'needs', 'a', 'low', 'force', 'for', 'operating', 'than', 'traditional', 'windmill', '.', 'Wind', 'power', 'generation', 'turbine', 'have', 'advantages', 'higher', 'efficiency', 'and', 'need', 'a', 'little', 'power', 'to', 'operating', 'wind', 'turbine', '.', 'Furthermore', ',', 'wind', 'turbine', 'blade', 'has', 'small', 'contact', 'area', 'with', 'wind', 'so', 'there', 'is', 'more', 'rotational', 'speed', 'for', 'operating', 'wind', 'turbine', '.']","['Moments', 'of', 'inertia', 'of', 'wind', 'power', 'generation', 'turbine', 'is', 'smaller', 'than', 'moment', 'of', 'inertia', 'of', 'traditional', 'windmill', 'because', 'the', 'area', 'of', 'wind', 'turbine', 'blade', 'is', 'smaller', 'than', 'windmill', 'blade', '.', 'Therefore', ',', 'wind', 'turbine', 'need', 'a', 'low', 'force', 'for', 'operating', 'than', 'traditional', 'windmill', '.', 'Wind', 'power', 'generation', 'turbine', 'have', 'advantage', 'higher', 'efficiency', 'and', 'need', 'a', 'little', 'power', 'to', 'operating', 'wind', 'turbine', '.', 'Furthermore', ',', 'wind', 'turbine', 'blade', 'ha', 'small', 'contact', 'area', 'with', 'wind', 'so', 'there', 'is', 'more', 'rotational', 'speed', 'for', 'operating', 'wind', 'turbine', '.']","Moments of inertia of wind power generation turbine is smaller than moment of inertia of traditional windmill because the area of wind turbine blade is smaller than windmill blade . Therefore , wind turbine need a low force for operating than traditional windmill . Wind power generation turbine have advantage higher efficiency and need a little power to operating wind turbine . Furthermore , wind turbine blade ha small contact area with wind so there is more rotational speed for operating wind turbine .",2.0
" Moment inertia at the traditional windmill will be larger compared with the propeller one since the distance of the center rotation is further. This condition will affect  the rotation of the rotor blades. So, the rotor blade of propeller type will have a higher velocity. The propeller one having slender shape so it is more efficient ",0,"['Moment', 'inertia', 'at', 'the', 'traditional', 'windmill', 'will', 'be', 'larger', 'compared', 'with', 'the', 'propeller', 'one', 'since', 'the', 'distance', 'of', 'the', 'center', 'rotation', 'is', 'further', '.', 'This', 'condition', 'will', 'affect', 'the', 'rotation', 'of', 'the', 'rotor', 'blades', '.', 'So', ',', 'the', 'rotor', 'blade', 'of', 'propeller', 'type', 'will', 'have', 'a', 'higher', 'velocity', '.', 'The', 'propeller', 'one', 'having', 'slender', 'shape', 'so', 'it', 'is', 'more', 'efficient']","['Moment', 'inertia', 'at', 'the', 'traditional', 'windmill', 'will', 'be', 'larger', 'compared', 'with', 'the', 'propeller', 'one', 'since', 'the', 'distance', 'of', 'the', 'center', 'rotation', 'is', 'further', '.', 'This', 'condition', 'will', 'affect', 'the', 'rotation', 'of', 'the', 'rotor', 'blade', '.', 'So', ',', 'the', 'rotor', 'blade', 'of', 'propeller', 'type', 'will', 'have', 'a', 'higher', 'velocity', '.', 'The', 'propeller', 'one', 'having', 'slender', 'shape', 'so', 'it', 'is', 'more', 'efficient']","Moment inertia at the traditional windmill will be larger compared with the propeller one since the distance of the center rotation is further . This condition will affect the rotation of the rotor blade . So , the rotor blade of propeller type will have a higher velocity . The propeller one having slender shape so it is more efficient",0.0
" It is durable, cost-effectiveness, and the efficiency is higher that traditional one",0,"['It', 'is', 'durable', ',', 'cost-effectiveness', ',', 'and', 'the', 'efficiency', 'is', 'higher', 'that', 'traditional', 'one']","['It', 'is', 'durable', ',', 'cost-effectiveness', ',', 'and', 'the', 'efficiency', 'is', 'higher', 'that', 'traditional', 'one']","It is durable , cost-effectiveness , and the efficiency is higher that traditional one",0.0
