Essay,Score,Tokens,Lemmatized_Tokens,POS_Tags,Lemmatized_Essays,Predictions
"Based on the graph, we can see that it is an experimental result that have been conducted by the researchers. Theoretically, 3 bladed wind turbines are usually more ideal. ",1,"['Based', 'on', 'the', 'graph', ',', 'we', 'can', 'see', 'that', 'it', 'is', 'an', 'experimental', 'result', 'that', 'have', 'been', 'conducted', 'by', 'the', 'researchers', '.', 'Theoretically', ',', '3', 'bladed', 'wind', 'turbines', 'are', 'usually', 'more', 'ideal', '.']","['Based', 'on', 'the', 'graph', ',', 'we', 'can', 'see', 'that', 'it', 'is', 'an', 'experimental', 'result', 'that', 'have', 'been', 'conducted', 'by', 'the', 'researcher', '.', 'Theoretically', ',', '3', 'bladed', 'wind', 'turbine', 'are', 'usually', 'more', 'ideal', '.']","[('Based', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('graph', 'NN'), (',', ','), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('an', 'DT'), ('experimental', 'JJ'), ('result', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('been', 'VBN'), ('conducted', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('researcher', 'NN'), ('.', '.'), ('Theoretically', 'RB'), (',', ','), ('3', 'CD'), ('bladed', 'VBD'), ('wind', 'NN'), ('turbine', 'NN'), ('are', 'VBP'), ('usually', 'RB'), ('more', 'JJR'), ('ideal', 'JJ'), ('.', '.')]","Based_VBN on_IN the_DT graph_NN ,_, we_PRP can_MD see_VB that_IN it_PRP is_VBZ an_DT experimental_JJ result_NN that_WDT have_VBP been_VBN conducted_VBN by_IN the_DT researcher_NN ._. Theoretically_RB ,_, 3_CD bladed_VBD wind_NN turbine_NN are_VBP usually_RB more_JJR ideal_JJ ._.",1.0
"The more ideal is three-bladed wind turbine, because it will produce smoother rotation and requires less inertia force to make it rotate from stationary position. The tip speed ratio is constant for two-bladed and three-bladed because it is not reliant on the number of speed (where it is stated that tip speed ratio is the ratio between the rotational speed of the tip of the blade and the velocity of the incident wind.) ",2,"['The', 'more', 'ideal', 'is', 'three-bladed', 'wind', 'turbine', ',', 'because', 'it', 'will', 'produce', 'smoother', 'rotation', 'and', 'requires', 'less', 'inertia', 'force', 'to', 'make', 'it', 'rotate', 'from', 'stationary', 'position', '.', 'The', 'tip', 'speed', 'ratio', 'is', 'constant', 'for', 'two-bladed', 'and', 'three-bladed', 'because', 'it', 'is', 'not', 'reliant', 'on', 'the', 'number', 'of', 'speed', '(', 'where', 'it', 'is', 'stated', 'that', 'tip', 'speed', 'ratio', 'is', 'the', 'ratio', 'between', 'the', 'rotational', 'speed', 'of', 'the', 'tip', 'of', 'the', 'blade', 'and', 'the', 'velocity', 'of', 'the', 'incident', 'wind', '.', ')']","['The', 'more', 'ideal', 'is', 'three-bladed', 'wind', 'turbine', ',', 'because', 'it', 'will', 'produce', 'smoother', 'rotation', 'and', 'requires', 'le', 'inertia', 'force', 'to', 'make', 'it', 'rotate', 'from', 'stationary', 'position', '.', 'The', 'tip', 'speed', 'ratio', 'is', 'constant', 'for', 'two-bladed', 'and', 'three-bladed', 'because', 'it', 'is', 'not', 'reliant', 'on', 'the', 'number', 'of', 'speed', '(', 'where', 'it', 'is', 'stated', 'that', 'tip', 'speed', 'ratio', 'is', 'the', 'ratio', 'between', 'the', 'rotational', 'speed', 'of', 'the', 'tip', 'of', 'the', 'blade', 'and', 'the', 'velocity', 'of', 'the', 'incident', 'wind', '.', ')']","[('The', 'DT'), ('more', 'JJR'), ('ideal', 'JJ'), ('is', 'VBZ'), ('three-bladed', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), (',', ','), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('produce', 'VB'), ('smoother', 'JJR'), ('rotation', 'NN'), ('and', 'CC'), ('requires', 'VBZ'), ('le', 'JJ'), ('inertia', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('rotate', 'VB'), ('from', 'IN'), ('stationary', 'JJ'), ('position', 'NN'), ('.', '.'), ('The', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('is', 'VBZ'), ('constant', 'JJ'), ('for', 'IN'), ('two-bladed', 'JJ'), ('and', 'CC'), ('three-bladed', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('reliant', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('number', 'NN'), ('of', 'IN'), ('speed', 'NN'), ('(', '('), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('stated', 'VBN'), ('that', 'IN'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('ratio', 'NN'), ('between', 'IN'), ('the', 'DT'), ('rotational', 'JJ'), ('speed', 'NN'), ('of', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blade', 'NN'), ('and', 'CC'), ('the', 'DT'), ('velocity', 'NN'), ('of', 'IN'), ('the', 'DT'), ('incident', 'NN'), ('wind', 'NN'), ('.', '.'), (')', ')')]","The_DT more_JJR ideal_JJ is_VBZ three-bladed_JJ wind_NN turbine_NN ,_, because_IN it_PRP will_MD produce_VB smoother_JJR rotation_NN and_CC requires_VBZ le_JJ inertia_JJ force_NN to_TO make_VB it_PRP rotate_VB from_IN stationary_JJ position_NN ._. The_DT tip_NN speed_NN ratio_NN is_VBZ constant_JJ for_IN two-bladed_JJ and_CC three-bladed_JJ because_IN it_PRP is_VBZ not_RB reliant_JJ on_IN the_DT number_NN of_IN speed_NN (_( where_WRB it_PRP is_VBZ stated_VBN that_IN tip_NN speed_NN ratio_NN is_VBZ the_DT ratio_NN between_IN the_DT rotational_JJ speed_NN of_IN the_DT tip_NN of_IN the_DT blade_NN and_CC the_DT velocity_NN of_IN the_DT incident_NN wind_NN ._. )_)",2.0
Three blade is preferable because it will increase the stability of the wind rotation.,2,"['Three', 'blade', 'is', 'preferable', 'because', 'it', 'will', 'increase', 'the', 'stability', 'of', 'the', 'wind', 'rotation', '.']","['Three', 'blade', 'is', 'preferable', 'because', 'it', 'will', 'increase', 'the', 'stability', 'of', 'the', 'wind', 'rotation', '.']","[('Three', 'CD'), ('blade', 'NN'), ('is', 'VBZ'), ('preferable', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('increase', 'VB'), ('the', 'DT'), ('stability', 'NN'), ('of', 'IN'), ('the', 'DT'), ('wind', 'NN'), ('rotation', 'NN'), ('.', '.')]",Three_CD blade_NN is_VBZ preferable_JJ because_IN it_PRP will_MD increase_VB the_DT stability_NN of_IN the_DT wind_NN rotation_NN ._.,1.0
"For that condition, i choose wind turbine with 3 blade because that velocity ratio is higher. 3 blade turbine have ideal for high velocity ratio than 2 blade turbine. Efficiency turbine with 3 blade more higher than 2 blade turbine.",1,"['For', 'that', 'condition', ',', 'i', 'choose', 'wind', 'turbine', 'with', '3', 'blade', 'because', 'that', 'velocity', 'ratio', 'is', 'higher', '.', '3', 'blade', 'turbine', 'have', 'ideal', 'for', 'high', 'velocity', 'ratio', 'than', '2', 'blade', 'turbine', '.', 'Efficiency', 'turbine', 'with', '3', 'blade', 'more', 'higher', 'than', '2', 'blade', 'turbine', '.']","['For', 'that', 'condition', ',', 'i', 'choose', 'wind', 'turbine', 'with', '3', 'blade', 'because', 'that', 'velocity', 'ratio', 'is', 'higher', '.', '3', 'blade', 'turbine', 'have', 'ideal', 'for', 'high', 'velocity', 'ratio', 'than', '2', 'blade', 'turbine', '.', 'Efficiency', 'turbine', 'with', '3', 'blade', 'more', 'higher', 'than', '2', 'blade', 'turbine', '.']","[('For', 'IN'), ('that', 'DT'), ('condition', 'NN'), (',', ','), ('i', 'VBP'), ('choose', 'VBP'), ('wind', 'NNS'), ('turbine', 'NN'), ('with', 'IN'), ('3', 'CD'), ('blade', 'NN'), ('because', 'IN'), ('that', 'DT'), ('velocity', 'NN'), ('ratio', 'NN'), ('is', 'VBZ'), ('higher', 'JJR'), ('.', '.'), ('3', 'CD'), ('blade', 'NN'), ('turbine', 'NN'), ('have', 'VBP'), ('ideal', 'VBN'), ('for', 'IN'), ('high', 'JJ'), ('velocity', 'NN'), ('ratio', 'NN'), ('than', 'IN'), ('2', 'CD'), ('blade', 'JJ'), ('turbine', 'NN'), ('.', '.'), ('Efficiency', 'NNP'), ('turbine', 'NN'), ('with', 'IN'), ('3', 'CD'), ('blade', 'NN'), ('more', 'JJR'), ('higher', 'JJR'), ('than', 'IN'), ('2', 'CD'), ('blade', 'JJ'), ('turbine', 'NN'), ('.', '.')]","For_IN that_DT condition_NN ,_, i_VBP choose_VBP wind_NNS turbine_NN with_IN 3_CD blade_NN because_IN that_DT velocity_NN ratio_NN is_VBZ higher_JJR ._. 3_CD blade_NN turbine_NN have_VBP ideal_VBN for_IN high_JJ velocity_NN ratio_NN than_IN 2_CD blade_JJ turbine_NN ._. Efficiency_NNP turbine_NN with_IN 3_CD blade_NN more_JJR higher_JJR than_IN 2_CD blade_JJ turbine_NN ._.",1.0
"For similat performance, two bladed is more ideal because the force will be canceled out and the manufacturing is cheaper",0,"['For', 'similat', 'performance', ',', 'two', 'bladed', 'is', 'more', 'ideal', 'because', 'the', 'force', 'will', 'be', 'canceled', 'out', 'and', 'the', 'manufacturing', 'is', 'cheaper']","['For', 'similat', 'performance', ',', 'two', 'bladed', 'is', 'more', 'ideal', 'because', 'the', 'force', 'will', 'be', 'canceled', 'out', 'and', 'the', 'manufacturing', 'is', 'cheaper']","[('For', 'IN'), ('similat', 'JJ'), ('performance', 'NN'), (',', ','), ('two', 'CD'), ('bladed', 'VBD'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('force', 'NN'), ('will', 'MD'), ('be', 'VB'), ('canceled', 'VBN'), ('out', 'RP'), ('and', 'CC'), ('the', 'DT'), ('manufacturing', 'NN'), ('is', 'VBZ'), ('cheaper', 'JJR')]","For_IN similat_JJ performance_NN ,_, two_CD bladed_VBD is_VBZ more_RBR ideal_JJ because_IN the_DT force_NN will_MD be_VB canceled_VBN out_RP and_CC the_DT manufacturing_NN is_VBZ cheaper_JJR",0.0
"based on the power coefficient vs tip speed ratio, at speed ratio of 7.2 there's cross sectional between three-blade wind turbine and two-blade wind turbine. Three-blade wind turbine shows decreasing of power coefficient after the tip ratio approximately larger than six which means it not good at handling higher tip speed. Meanwhile, two-blade wind turbine is good at handling at higher tip speed ratio. Two-blade wind turbine is more ideal comparing to the three-blade because the power coefficient is consistently increase within the tip speed ratio. ",2,"['based', 'on', 'the', 'power', 'coefficient', 'vs', 'tip', 'speed', 'ratio', ',', 'at', 'speed', 'ratio', 'of', '7.2', 'there', ""'s"", 'cross', 'sectional', 'between', 'three-blade', 'wind', 'turbine', 'and', 'two-blade', 'wind', 'turbine', '.', 'Three-blade', 'wind', 'turbine', 'shows', 'decreasing', 'of', 'power', 'coefficient', 'after', 'the', 'tip', 'ratio', 'approximately', 'larger', 'than', 'six', 'which', 'means', 'it', 'not', 'good', 'at', 'handling', 'higher', 'tip', 'speed', '.', 'Meanwhile', ',', 'two-blade', 'wind', 'turbine', 'is', 'good', 'at', 'handling', 'at', 'higher', 'tip', 'speed', 'ratio', '.', 'Two-blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'comparing', 'to', 'the', 'three-blade', 'because', 'the', 'power', 'coefficient', 'is', 'consistently', 'increase', 'within', 'the', 'tip', 'speed', 'ratio', '.']","['based', 'on', 'the', 'power', 'coefficient', 'v', 'tip', 'speed', 'ratio', ',', 'at', 'speed', 'ratio', 'of', '7.2', 'there', ""'s"", 'cross', 'sectional', 'between', 'three-blade', 'wind', 'turbine', 'and', 'two-blade', 'wind', 'turbine', '.', 'Three-blade', 'wind', 'turbine', 'show', 'decreasing', 'of', 'power', 'coefficient', 'after', 'the', 'tip', 'ratio', 'approximately', 'larger', 'than', 'six', 'which', 'mean', 'it', 'not', 'good', 'at', 'handling', 'higher', 'tip', 'speed', '.', 'Meanwhile', ',', 'two-blade', 'wind', 'turbine', 'is', 'good', 'at', 'handling', 'at', 'higher', 'tip', 'speed', 'ratio', '.', 'Two-blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'comparing', 'to', 'the', 'three-blade', 'because', 'the', 'power', 'coefficient', 'is', 'consistently', 'increase', 'within', 'the', 'tip', 'speed', 'ratio', '.']","[('based', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('power', 'NN'), ('coefficient', 'NN'), ('v', 'NN'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), (',', ','), ('at', 'IN'), ('speed', 'NN'), ('ratio', 'NN'), ('of', 'IN'), ('7.2', 'CD'), ('there', 'EX'), (""'s"", 'VBZ'), ('cross', 'JJR'), ('sectional', 'JJ'), ('between', 'IN'), ('three-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('and', 'CC'), ('two-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('.', '.'), ('Three-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('show', 'NN'), ('decreasing', 'NN'), ('of', 'IN'), ('power', 'NN'), ('coefficient', 'NN'), ('after', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('ratio', 'NN'), ('approximately', 'RB'), ('larger', 'JJR'), ('than', 'IN'), ('six', 'CD'), ('which', 'WDT'), ('mean', 'VBP'), ('it', 'PRP'), ('not', 'RB'), ('good', 'JJ'), ('at', 'IN'), ('handling', 'VBG'), ('higher', 'JJR'), ('tip', 'NN'), ('speed', 'NN'), ('.', '.'), ('Meanwhile', 'RB'), (',', ','), ('two-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('is', 'VBZ'), ('good', 'JJ'), ('at', 'IN'), ('handling', 'VBG'), ('at', 'IN'), ('higher', 'JJR'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('.', '.'), ('Two-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('comparing', 'NN'), ('to', 'TO'), ('the', 'DT'), ('three-blade', 'NN'), ('because', 'IN'), ('the', 'DT'), ('power', 'NN'), ('coefficient', 'NN'), ('is', 'VBZ'), ('consistently', 'RB'), ('increase', 'VB'), ('within', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('.', '.')]","based_VBN on_IN the_DT power_NN coefficient_NN v_NN tip_NN speed_NN ratio_NN ,_, at_IN speed_NN ratio_NN of_IN 7.2_CD there_EX 's_VBZ cross_JJR sectional_JJ between_IN three-blade_JJ wind_NN turbine_NN and_CC two-blade_JJ wind_NN turbine_NN ._. Three-blade_JJ wind_NN turbine_NN show_NN decreasing_NN of_IN power_NN coefficient_NN after_IN the_DT tip_NN ratio_NN approximately_RB larger_JJR than_IN six_CD which_WDT mean_VBP it_PRP not_RB good_JJ at_IN handling_VBG higher_JJR tip_NN speed_NN ._. Meanwhile_RB ,_, two-blade_JJ wind_NN turbine_NN is_VBZ good_JJ at_IN handling_VBG at_IN higher_JJR tip_NN speed_NN ratio_NN ._. Two-blade_JJ wind_NN turbine_NN is_VBZ more_RBR ideal_JJ comparing_NN to_TO the_DT three-blade_NN because_IN the_DT power_NN coefficient_NN is_VBZ consistently_RB increase_VB within_IN the_DT tip_NN speed_NN ratio_NN ._.",2.0
"So the power coefficient of wind turbine with two or three blade have the same value when the tip speed ratio is 7.2, this result can happen, because with three blade, the turbine gain more force from blade to rotate the turbine, but with these three blade, the momen inertia of the blade is bigger than two blade with smaller resultant force. And the loss from three blade turbine was made this energy equal with two blade turbine which has two blade",2,"['So', 'the', 'power', 'coefficient', 'of', 'wind', 'turbine', 'with', 'two', 'or', 'three', 'blade', 'have', 'the', 'same', 'value', 'when', 'the', 'tip', 'speed', 'ratio', 'is', '7.2', ',', 'this', 'result', 'can', 'happen', ',', 'because', 'with', 'three', 'blade', ',', 'the', 'turbine', 'gain', 'more', 'force', 'from', 'blade', 'to', 'rotate', 'the', 'turbine', ',', 'but', 'with', 'these', 'three', 'blade', ',', 'the', 'momen', 'inertia', 'of', 'the', 'blade', 'is', 'bigger', 'than', 'two', 'blade', 'with', 'smaller', 'resultant', 'force', '.', 'And', 'the', 'loss', 'from', 'three', 'blade', 'turbine', 'was', 'made', 'this', 'energy', 'equal', 'with', 'two', 'blade', 'turbine', 'which', 'has', 'two', 'blade']","['So', 'the', 'power', 'coefficient', 'of', 'wind', 'turbine', 'with', 'two', 'or', 'three', 'blade', 'have', 'the', 'same', 'value', 'when', 'the', 'tip', 'speed', 'ratio', 'is', '7.2', ',', 'this', 'result', 'can', 'happen', ',', 'because', 'with', 'three', 'blade', ',', 'the', 'turbine', 'gain', 'more', 'force', 'from', 'blade', 'to', 'rotate', 'the', 'turbine', ',', 'but', 'with', 'these', 'three', 'blade', ',', 'the', 'momen', 'inertia', 'of', 'the', 'blade', 'is', 'bigger', 'than', 'two', 'blade', 'with', 'smaller', 'resultant', 'force', '.', 'And', 'the', 'loss', 'from', 'three', 'blade', 'turbine', 'wa', 'made', 'this', 'energy', 'equal', 'with', 'two', 'blade', 'turbine', 'which', 'ha', 'two', 'blade']","[('So', 'RB'), ('the', 'DT'), ('power', 'NN'), ('coefficient', 'NN'), ('of', 'IN'), ('wind', 'NN'), ('turbine', 'NN'), ('with', 'IN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('blade', 'WDT'), ('have', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('value', 'NN'), ('when', 'WRB'), ('the', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('is', 'VBZ'), ('7.2', 'CD'), (',', ','), ('this', 'DT'), ('result', 'NN'), ('can', 'MD'), ('happen', 'VB'), (',', ','), ('because', 'IN'), ('with', 'IN'), ('three', 'CD'), ('blade', 'NN'), (',', ','), ('the', 'DT'), ('turbine', 'NN'), ('gain', 'NN'), ('more', 'JJR'), ('force', 'NN'), ('from', 'IN'), ('blade', 'NN'), ('to', 'TO'), ('rotate', 'VB'), ('the', 'DT'), ('turbine', 'NN'), (',', ','), ('but', 'CC'), ('with', 'IN'), ('these', 'DT'), ('three', 'CD'), ('blade', 'NN'), (',', ','), ('the', 'DT'), ('momen', 'NNS'), ('inertia', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blade', 'NN'), ('is', 'VBZ'), ('bigger', 'JJR'), ('than', 'IN'), ('two', 'CD'), ('blade', 'NN'), ('with', 'IN'), ('smaller', 'JJR'), ('resultant', 'NN'), ('force', 'NN'), ('.', '.'), ('And', 'CC'), ('the', 'DT'), ('loss', 'NN'), ('from', 'IN'), ('three', 'CD'), ('blade', 'NN'), ('turbine', 'NN'), ('wa', 'NN'), ('made', 'VBD'), ('this', 'DT'), ('energy', 'NN'), ('equal', 'JJ'), ('with', 'IN'), ('two', 'CD'), ('blade', 'NN'), ('turbine', 'NN'), ('which', 'WDT'), ('ha', 'VBD'), ('two', 'CD'), ('blade', 'NN')]","So_RB the_DT power_NN coefficient_NN of_IN wind_NN turbine_NN with_IN two_CD or_CC three_CD blade_WDT have_VBP the_DT same_JJ value_NN when_WRB the_DT tip_NN speed_NN ratio_NN is_VBZ 7.2_CD ,_, this_DT result_NN can_MD happen_VB ,_, because_IN with_IN three_CD blade_NN ,_, the_DT turbine_NN gain_NN more_JJR force_NN from_IN blade_NN to_TO rotate_VB the_DT turbine_NN ,_, but_CC with_IN these_DT three_CD blade_NN ,_, the_DT momen_NNS inertia_NN of_IN the_DT blade_NN is_VBZ bigger_JJR than_IN two_CD blade_NN with_IN smaller_JJR resultant_NN force_NN ._. And_CC the_DT loss_NN from_IN three_CD blade_NN turbine_NN wa_NN made_VBD this_DT energy_NN equal_JJ with_IN two_CD blade_NN turbine_NN which_WDT ha_VBD two_CD blade_NN",2.0
"Because the wind turbine with the tip speed ratio of 7.2 would have more power power coefficient and in the graph, the wind turbine which has tip speed ratio that reach 7.2 are two and three blades. The two blades wind turbine is more efficient.",1,"['Because', 'the', 'wind', 'turbine', 'with', 'the', 'tip', 'speed', 'ratio', 'of', '7.2', 'would', 'have', 'more', 'power', 'power', 'coefficient', 'and', 'in', 'the', 'graph', ',', 'the', 'wind', 'turbine', 'which', 'has', 'tip', 'speed', 'ratio', 'that', 'reach', '7.2', 'are', 'two', 'and', 'three', 'blades', '.', 'The', 'two', 'blades', 'wind', 'turbine', 'is', 'more', 'efficient', '.']","['Because', 'the', 'wind', 'turbine', 'with', 'the', 'tip', 'speed', 'ratio', 'of', '7.2', 'would', 'have', 'more', 'power', 'power', 'coefficient', 'and', 'in', 'the', 'graph', ',', 'the', 'wind', 'turbine', 'which', 'ha', 'tip', 'speed', 'ratio', 'that', 'reach', '7.2', 'are', 'two', 'and', 'three', 'blade', '.', 'The', 'two', 'blade', 'wind', 'turbine', 'is', 'more', 'efficient', '.']","[('Because', 'IN'), ('the', 'DT'), ('wind', 'NN'), ('turbine', 'NN'), ('with', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('of', 'IN'), ('7.2', 'CD'), ('would', 'MD'), ('have', 'VB'), ('more', 'JJR'), ('power', 'NN'), ('power', 'NN'), ('coefficient', 'NN'), ('and', 'CC'), ('in', 'IN'), ('the', 'DT'), ('graph', 'NN'), (',', ','), ('the', 'DT'), ('wind', 'NN'), ('turbine', 'NN'), ('which', 'WDT'), ('ha', 'VBZ'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'VBP'), ('that', 'IN'), ('reach', 'VBP'), ('7.2', 'CD'), ('are', 'VBP'), ('two', 'CD'), ('and', 'CC'), ('three', 'CD'), ('blade', 'NN'), ('.', '.'), ('The', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('wind', 'NN'), ('turbine', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('efficient', 'JJ'), ('.', '.')]","Because_IN the_DT wind_NN turbine_NN with_IN the_DT tip_NN speed_NN ratio_NN of_IN 7.2_CD would_MD have_VB more_JJR power_NN power_NN coefficient_NN and_CC in_IN the_DT graph_NN ,_, the_DT wind_NN turbine_NN which_WDT ha_VBZ tip_NN speed_NN ratio_VBP that_IN reach_VBP 7.2_CD are_VBP two_CD and_CC three_CD blade_NN ._. The_DT two_CD blade_NN wind_NN turbine_NN is_VBZ more_RBR efficient_JJ ._.",1.0
The two blade wind turbine are the best choice from among all the others type in chart. The reason is the the two blade wind turbine can endure a large amount of wind speed than the other which is good for a strong wind meanwhile it is produce alot of power,0,"['The', 'two', 'blade', 'wind', 'turbine', 'are', 'the', 'best', 'choice', 'from', 'among', 'all', 'the', 'others', 'type', 'in', 'chart', '.', 'The', 'reason', 'is', 'the', 'the', 'two', 'blade', 'wind', 'turbine', 'can', 'endure', 'a', 'large', 'amount', 'of', 'wind', 'speed', 'than', 'the', 'other', 'which', 'is', 'good', 'for', 'a', 'strong', 'wind', 'meanwhile', 'it', 'is', 'produce', 'alot', 'of', 'power']","['The', 'two', 'blade', 'wind', 'turbine', 'are', 'the', 'best', 'choice', 'from', 'among', 'all', 'the', 'others', 'type', 'in', 'chart', '.', 'The', 'reason', 'is', 'the', 'the', 'two', 'blade', 'wind', 'turbine', 'can', 'endure', 'a', 'large', 'amount', 'of', 'wind', 'speed', 'than', 'the', 'other', 'which', 'is', 'good', 'for', 'a', 'strong', 'wind', 'meanwhile', 'it', 'is', 'produce', 'alot', 'of', 'power']","[('The', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('wind', 'NN'), ('turbine', 'NN'), ('are', 'VBP'), ('the', 'DT'), ('best', 'JJS'), ('choice', 'NN'), ('from', 'IN'), ('among', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('others', 'NNS'), ('type', 'VBP'), ('in', 'IN'), ('chart', 'NN'), ('.', '.'), ('The', 'DT'), ('reason', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('the', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('wind', 'IN'), ('turbine', 'NN'), ('can', 'MD'), ('endure', 'VB'), ('a', 'DT'), ('large', 'JJ'), ('amount', 'NN'), ('of', 'IN'), ('wind', 'NN'), ('speed', 'NN'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('which', 'WDT'), ('is', 'VBZ'), ('good', 'JJ'), ('for', 'IN'), ('a', 'DT'), ('strong', 'JJ'), ('wind', 'NN'), ('meanwhile', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('produce', 'JJ'), ('alot', 'NN'), ('of', 'IN'), ('power', 'NN')]",The_DT two_CD blade_NN wind_NN turbine_NN are_VBP the_DT best_JJS choice_NN from_IN among_IN all_PDT the_DT others_NNS type_VBP in_IN chart_NN ._. The_DT reason_NN is_VBZ the_DT the_DT two_CD blade_NN wind_IN turbine_NN can_MD endure_VB a_DT large_JJ amount_NN of_IN wind_NN speed_NN than_IN the_DT other_JJ which_WDT is_VBZ good_JJ for_IN a_DT strong_JJ wind_NN meanwhile_NN it_PRP is_VBZ produce_JJ alot_NN of_IN power_NN,0.0
Because the tip speed of the rotor for both two and three rotor blade is the same. Two rotor blade is more ideal than three rotor blade as they are require less rotor blade but still produce the same tip speed ratio. ,1,"['Because', 'the', 'tip', 'speed', 'of', 'the', 'rotor', 'for', 'both', 'two', 'and', 'three', 'rotor', 'blade', 'is', 'the', 'same', '.', 'Two', 'rotor', 'blade', 'is', 'more', 'ideal', 'than', 'three', 'rotor', 'blade', 'as', 'they', 'are', 'require', 'less', 'rotor', 'blade', 'but', 'still', 'produce', 'the', 'same', 'tip', 'speed', 'ratio', '.']","['Because', 'the', 'tip', 'speed', 'of', 'the', 'rotor', 'for', 'both', 'two', 'and', 'three', 'rotor', 'blade', 'is', 'the', 'same', '.', 'Two', 'rotor', 'blade', 'is', 'more', 'ideal', 'than', 'three', 'rotor', 'blade', 'a', 'they', 'are', 'require', 'le', 'rotor', 'blade', 'but', 'still', 'produce', 'the', 'same', 'tip', 'speed', 'ratio', '.']","[('Because', 'IN'), ('the', 'DT'), ('tip', 'JJ'), ('speed', 'NN'), ('of', 'IN'), ('the', 'DT'), ('rotor', 'NN'), ('for', 'IN'), ('both', 'DT'), ('two', 'CD'), ('and', 'CC'), ('three', 'CD'), ('rotor', 'NN'), ('blade', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('.', '.'), ('Two', 'CD'), ('rotor', 'NN'), ('blade', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('than', 'IN'), ('three', 'CD'), ('rotor', 'NN'), ('blade', 'VBD'), ('a', 'DT'), ('they', 'PRP'), ('are', 'VBP'), ('require', 'JJ'), ('le', 'JJ'), ('rotor', 'NN'), ('blade', 'NN'), ('but', 'CC'), ('still', 'RB'), ('produce', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('.', '.')]",Because_IN the_DT tip_JJ speed_NN of_IN the_DT rotor_NN for_IN both_DT two_CD and_CC three_CD rotor_NN blade_NN is_VBZ the_DT same_JJ ._. Two_CD rotor_NN blade_NN is_VBZ more_RBR ideal_JJ than_IN three_CD rotor_NN blade_VBD a_DT they_PRP are_VBP require_JJ le_JJ rotor_NN blade_NN but_CC still_RB produce_VBP the_DT same_JJ tip_NN speed_NN ratio_NN ._.,1.0
