Essay,Score,Tokens,Lemmatized_Tokens,POS_Tags,Lemmatized_Essays,Predictions
"Two blade wind turbine is more ideal than three blade. Because from the graph, values of power coeffiecient two blade higher than three bladephy",1,"['Two', 'blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'than', 'three', 'blade', '.', 'Because', 'from', 'the', 'graph', ',', 'values', 'of', 'power', 'coeffiecient', 'two', 'blade', 'higher', 'than', 'three', 'bladephy']","['Two', 'blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'than', 'three', 'blade', '.', 'Because', 'from', 'the', 'graph', ',', 'value', 'of', 'power', 'coeffiecient', 'two', 'blade', 'higher', 'than', 'three', 'bladephy']","[('Two', 'CD'), ('blade', 'NN'), ('wind', 'NN'), ('turbine', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('than', 'IN'), ('three', 'CD'), ('blade', 'NN'), ('.', '.'), ('Because', 'IN'), ('from', 'IN'), ('the', 'DT'), ('graph', 'NN'), (',', ','), ('value', 'NN'), ('of', 'IN'), ('power', 'NN'), ('coeffiecient', 'NN'), ('two', 'CD'), ('blade', 'NN'), ('higher', 'JJR'), ('than', 'IN'), ('three', 'CD'), ('bladephy', 'NN')]","Two_CD blade_NN wind_NN turbine_NN is_VBZ more_RBR ideal_JJ than_IN three_CD blade_NN ._. Because_IN from_IN the_DT graph_NN ,_, value_NN of_IN power_NN coeffiecient_NN two_CD blade_NN higher_JJR than_IN three_CD bladephy_NN",1.0
"Three Blades. Because the working principles of the rotor blades of these wind turbines are different. Airflow over the surfaces of a rotor blade creates lift and drag forces. A wind power generation turbine converts lift force into rotational torque, while a traditional windmill transforms drag force into rotational torque",0,"['Three', 'Blades', '.', 'Because', 'the', 'working', 'principles', 'of', 'the', 'rotor', 'blades', 'of', 'these', 'wind', 'turbines', 'are', 'different', '.', 'Airflow', 'over', 'the', 'surfaces', 'of', 'a', 'rotor', 'blade', 'creates', 'lift', 'and', 'drag', 'forces', '.', 'A', 'wind', 'power', 'generation', 'turbine', 'converts', 'lift', 'force', 'into', 'rotational', 'torque', ',', 'while', 'a', 'traditional', 'windmill', 'transforms', 'drag', 'force', 'into', 'rotational', 'torque']","['Three', 'Blades', '.', 'Because', 'the', 'working', 'principle', 'of', 'the', 'rotor', 'blade', 'of', 'these', 'wind', 'turbine', 'are', 'different', '.', 'Airflow', 'over', 'the', 'surface', 'of', 'a', 'rotor', 'blade', 'creates', 'lift', 'and', 'drag', 'force', '.', 'A', 'wind', 'power', 'generation', 'turbine', 'convert', 'lift', 'force', 'into', 'rotational', 'torque', ',', 'while', 'a', 'traditional', 'windmill', 'transforms', 'drag', 'force', 'into', 'rotational', 'torque']","[('Three', 'CD'), ('Blades', 'NNS'), ('.', '.'), ('Because', 'IN'), ('the', 'DT'), ('working', 'VBG'), ('principle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('rotor', 'NN'), ('blade', 'NN'), ('of', 'IN'), ('these', 'DT'), ('wind', 'IN'), ('turbine', 'NN'), ('are', 'VBP'), ('different', 'JJ'), ('.', '.'), ('Airflow', 'NNP'), ('over', 'IN'), ('the', 'DT'), ('surface', 'NN'), ('of', 'IN'), ('a', 'DT'), ('rotor', 'NN'), ('blade', 'NN'), ('creates', 'VBZ'), ('lift', 'NN'), ('and', 'CC'), ('drag', 'JJ'), ('force', 'NN'), ('.', '.'), ('A', 'DT'), ('wind', 'NN'), ('power', 'NN'), ('generation', 'NN'), ('turbine', 'NN'), ('convert', 'VBP'), ('lift', 'NN'), ('force', 'NN'), ('into', 'IN'), ('rotational', 'JJ'), ('torque', 'NN'), (',', ','), ('while', 'IN'), ('a', 'DT'), ('traditional', 'JJ'), ('windmill', 'NN'), ('transforms', 'NNS'), ('drag', 'VBP'), ('force', 'NN'), ('into', 'IN'), ('rotational', 'JJ'), ('torque', 'NN')]","Three_CD Blades_NNS ._. Because_IN the_DT working_VBG principle_NN of_IN the_DT rotor_NN blade_NN of_IN these_DT wind_IN turbine_NN are_VBP different_JJ ._. Airflow_NNP over_IN the_DT surface_NN of_IN a_DT rotor_NN blade_NN creates_VBZ lift_NN and_CC drag_JJ force_NN ._. A_DT wind_NN power_NN generation_NN turbine_NN convert_VBP lift_NN force_NN into_IN rotational_JJ torque_NN ,_, while_IN a_DT traditional_JJ windmill_NN transforms_NNS drag_VBP force_NN into_IN rotational_JJ torque_NN",0.0
Two-blade wind turbine is more ideal than three-blade wind turbine because its wider range of coverage hence more stable especially considering changes in weather that can cause changes in the tip ratio,0,"['Two-blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'than', 'three-blade', 'wind', 'turbine', 'because', 'its', 'wider', 'range', 'of', 'coverage', 'hence', 'more', 'stable', 'especially', 'considering', 'changes', 'in', 'weather', 'that', 'can', 'cause', 'changes', 'in', 'the', 'tip', 'ratio']","['Two-blade', 'wind', 'turbine', 'is', 'more', 'ideal', 'than', 'three-blade', 'wind', 'turbine', 'because', 'it', 'wider', 'range', 'of', 'coverage', 'hence', 'more', 'stable', 'especially', 'considering', 'change', 'in', 'weather', 'that', 'can', 'cause', 'change', 'in', 'the', 'tip', 'ratio']","[('Two-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('than', 'IN'), ('three-blade', 'JJ'), ('wind', 'NN'), ('turbine', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('wider', 'JJR'), ('range', 'NN'), ('of', 'IN'), ('coverage', 'NN'), ('hence', 'NN'), ('more', 'RBR'), ('stable', 'JJ'), ('especially', 'RB'), ('considering', 'VBG'), ('change', 'NN'), ('in', 'IN'), ('weather', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('cause', 'VB'), ('change', 'NN'), ('in', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('ratio', 'NN')]",Two-blade_JJ wind_NN turbine_NN is_VBZ more_RBR ideal_JJ than_IN three-blade_JJ wind_NN turbine_NN because_IN it_PRP wider_JJR range_NN of_IN coverage_NN hence_NN more_RBR stable_JJ especially_RB considering_VBG change_NN in_IN weather_NN that_WDT can_MD cause_VB change_NN in_IN the_DT tip_NN ratio_NN,1.0
"The two blades wind turbine have a better power coefficient than the three baldes wind turbin, and the two blades have a higher tip speed ratio. For me i think i will use the two blades because it generates a bigger power coefficient and a higher wind speed so it can also generate a bigger energy.",1,"['The', 'two', 'blades', 'wind', 'turbine', 'have', 'a', 'better', 'power', 'coefficient', 'than', 'the', 'three', 'baldes', 'wind', 'turbin', ',', 'and', 'the', 'two', 'blades', 'have', 'a', 'higher', 'tip', 'speed', 'ratio', '.', 'For', 'me', 'i', 'think', 'i', 'will', 'use', 'the', 'two', 'blades', 'because', 'it', 'generates', 'a', 'bigger', 'power', 'coefficient', 'and', 'a', 'higher', 'wind', 'speed', 'so', 'it', 'can', 'also', 'generate', 'a', 'bigger', 'energy', '.']","['The', 'two', 'blade', 'wind', 'turbine', 'have', 'a', 'better', 'power', 'coefficient', 'than', 'the', 'three', 'baldes', 'wind', 'turbin', ',', 'and', 'the', 'two', 'blade', 'have', 'a', 'higher', 'tip', 'speed', 'ratio', '.', 'For', 'me', 'i', 'think', 'i', 'will', 'use', 'the', 'two', 'blade', 'because', 'it', 'generates', 'a', 'bigger', 'power', 'coefficient', 'and', 'a', 'higher', 'wind', 'speed', 'so', 'it', 'can', 'also', 'generate', 'a', 'bigger', 'energy', '.']","[('The', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('wind', 'NN'), ('turbine', 'NN'), ('have', 'VBP'), ('a', 'DT'), ('better', 'JJR'), ('power', 'NN'), ('coefficient', 'NN'), ('than', 'IN'), ('the', 'DT'), ('three', 'CD'), ('baldes', 'NNS'), ('wind', 'VBP'), ('turbin', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('have', 'VBP'), ('a', 'DT'), ('higher', 'JJR'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('.', '.'), ('For', 'IN'), ('me', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('will', 'MD'), ('use', 'VB'), ('the', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('generates', 'VBZ'), ('a', 'DT'), ('bigger', 'JJR'), ('power', 'NN'), ('coefficient', 'NN'), ('and', 'CC'), ('a', 'DT'), ('higher', 'JJR'), ('wind', 'NN'), ('speed', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('generate', 'VB'), ('a', 'DT'), ('bigger', 'JJR'), ('energy', 'NN'), ('.', '.')]","The_DT two_CD blade_NN wind_NN turbine_NN have_VBP a_DT better_JJR power_NN coefficient_NN than_IN the_DT three_CD baldes_NNS wind_VBP turbin_NN ,_, and_CC the_DT two_CD blade_NN have_VBP a_DT higher_JJR tip_NN speed_NN ratio_NN ._. For_IN me_PRP i_JJ think_VBP i_NN will_MD use_VB the_DT two_CD blade_NN because_IN it_PRP generates_VBZ a_DT bigger_JJR power_NN coefficient_NN and_CC a_DT higher_JJR wind_NN speed_NN so_IN it_PRP can_MD also_RB generate_VB a_DT bigger_JJR energy_NN ._.",1.0
Wind turbines with a tip speed ratio of 7.2 will have virtually the same power coefficient whether they have two or three rotor blades because from figure 6 we know that three blade and two blade turbine have the same power coefficient.,1,"['Wind', 'turbines', 'with', 'a', 'tip', 'speed', 'ratio', 'of', '7.2', 'will', 'have', 'virtually', 'the', 'same', 'power', 'coefficient', 'whether', 'they', 'have', 'two', 'or', 'three', 'rotor', 'blades', 'because', 'from', 'figure', '6', 'we', 'know', 'that', 'three', 'blade', 'and', 'two', 'blade', 'turbine', 'have', 'the', 'same', 'power', 'coefficient', '.']","['Wind', 'turbine', 'with', 'a', 'tip', 'speed', 'ratio', 'of', '7.2', 'will', 'have', 'virtually', 'the', 'same', 'power', 'coefficient', 'whether', 'they', 'have', 'two', 'or', 'three', 'rotor', 'blade', 'because', 'from', 'figure', '6', 'we', 'know', 'that', 'three', 'blade', 'and', 'two', 'blade', 'turbine', 'have', 'the', 'same', 'power', 'coefficient', '.']","[('Wind', 'NNP'), ('turbine', 'NN'), ('with', 'IN'), ('a', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('of', 'IN'), ('7.2', 'CD'), ('will', 'MD'), ('have', 'VB'), ('virtually', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('power', 'NN'), ('coefficient', 'NN'), ('whether', 'IN'), ('they', 'PRP'), ('have', 'VBP'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('rotor', 'NN'), ('blade', 'NN'), ('because', 'IN'), ('from', 'IN'), ('figure', 'NN'), ('6', 'CD'), ('we', 'PRP'), ('know', 'VBP'), ('that', 'DT'), ('three', 'CD'), ('blade', 'NN'), ('and', 'CC'), ('two', 'CD'), ('blade', 'NN'), ('turbine', 'NN'), ('have', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('power', 'NN'), ('coefficient', 'NN'), ('.', '.')]",Wind_NNP turbine_NN with_IN a_DT tip_NN speed_NN ratio_NN of_IN 7.2_CD will_MD have_VB virtually_RB the_DT same_JJ power_NN coefficient_NN whether_IN they_PRP have_VBP two_CD or_CC three_CD rotor_NN blade_NN because_IN from_IN figure_NN 6_CD we_PRP know_VBP that_DT three_CD blade_NN and_CC two_CD blade_NN turbine_NN have_VBP the_DT same_JJ power_NN coefficient_NN ._.,1.0
"With two or three blades, it may generate more efficient power generation. The three blades are more ideal because it has lower tip speed ratio but still has efficient power generation and less dangerous.",2,"['With', 'two', 'or', 'three', 'blades', ',', 'it', 'may', 'generate', 'more', 'efficient', 'power', 'generation', '.', 'The', 'three', 'blades', 'are', 'more', 'ideal', 'because', 'it', 'has', 'lower', 'tip', 'speed', 'ratio', 'but', 'still', 'has', 'efficient', 'power', 'generation', 'and', 'less', 'dangerous', '.']","['With', 'two', 'or', 'three', 'blade', ',', 'it', 'may', 'generate', 'more', 'efficient', 'power', 'generation', '.', 'The', 'three', 'blade', 'are', 'more', 'ideal', 'because', 'it', 'ha', 'lower', 'tip', 'speed', 'ratio', 'but', 'still', 'ha', 'efficient', 'power', 'generation', 'and', 'le', 'dangerous', '.']","[('With', 'IN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('blade', 'NN'), (',', ','), ('it', 'PRP'), ('may', 'MD'), ('generate', 'VB'), ('more', 'RBR'), ('efficient', 'JJ'), ('power', 'NN'), ('generation', 'NN'), ('.', '.'), ('The', 'DT'), ('three', 'CD'), ('blade', 'NN'), ('are', 'VBP'), ('more', 'JJR'), ('ideal', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('ha', 'VBZ'), ('lower', 'JJR'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('but', 'CC'), ('still', 'RB'), ('ha', 'VB'), ('efficient', 'JJ'), ('power', 'NN'), ('generation', 'NN'), ('and', 'CC'), ('le', 'RB'), ('dangerous', 'JJ'), ('.', '.')]","With_IN two_CD or_CC three_CD blade_NN ,_, it_PRP may_MD generate_VB more_RBR efficient_JJ power_NN generation_NN ._. The_DT three_CD blade_NN are_VBP more_JJR ideal_JJ because_IN it_PRP ha_VBZ lower_JJR tip_NN speed_NN ratio_NN but_CC still_RB ha_VB efficient_JJ power_NN generation_NN and_CC le_RB dangerous_JJ ._.",2.0
"This is true because incident wind velocity is enough for that parameter, and the blades’ rotation rate is in a good value also the rotational radius is ideal for this turbine. The three rotor blades are more ideal for turbine because it makes the rotation flow more efficient than the two one.",0,"['This', 'is', 'true', 'because', 'incident', 'wind', 'velocity', 'is', 'enough', 'for', 'that', 'parameter', ',', 'and', 'the', 'blades', '’', 'rotation', 'rate', 'is', 'in', 'a', 'good', 'value', 'also', 'the', 'rotational', 'radius', 'is', 'ideal', 'for', 'this', 'turbine', '.', 'The', 'three', 'rotor', 'blades', 'are', 'more', 'ideal', 'for', 'turbine', 'because', 'it', 'makes', 'the', 'rotation', 'flow', 'more', 'efficient', 'than', 'the', 'two', 'one', '.']","['This', 'is', 'true', 'because', 'incident', 'wind', 'velocity', 'is', 'enough', 'for', 'that', 'parameter', ',', 'and', 'the', 'blade', '’', 'rotation', 'rate', 'is', 'in', 'a', 'good', 'value', 'also', 'the', 'rotational', 'radius', 'is', 'ideal', 'for', 'this', 'turbine', '.', 'The', 'three', 'rotor', 'blade', 'are', 'more', 'ideal', 'for', 'turbine', 'because', 'it', 'make', 'the', 'rotation', 'flow', 'more', 'efficient', 'than', 'the', 'two', 'one', '.']","[('This', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('because', 'IN'), ('incident', 'NN'), ('wind', 'NN'), ('velocity', 'NN'), ('is', 'VBZ'), ('enough', 'JJ'), ('for', 'IN'), ('that', 'DT'), ('parameter', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('blade', 'NN'), ('’', 'NNP'), ('rotation', 'NN'), ('rate', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('value', 'NN'), ('also', 'RB'), ('the', 'DT'), ('rotational', 'JJ'), ('radius', 'NN'), ('is', 'VBZ'), ('ideal', 'JJ'), ('for', 'IN'), ('this', 'DT'), ('turbine', 'NN'), ('.', '.'), ('The', 'DT'), ('three', 'CD'), ('rotor', 'NN'), ('blade', 'NN'), ('are', 'VBP'), ('more', 'JJR'), ('ideal', 'JJ'), ('for', 'IN'), ('turbine', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('rotation', 'NN'), ('flow', 'NN'), ('more', 'RBR'), ('efficient', 'JJ'), ('than', 'IN'), ('the', 'DT'), ('two', 'CD'), ('one', 'CD'), ('.', '.')]","This_DT is_VBZ true_JJ because_IN incident_NN wind_NN velocity_NN is_VBZ enough_JJ for_IN that_DT parameter_NN ,_, and_CC the_DT blade_NN ’_NNP rotation_NN rate_NN is_VBZ in_IN a_DT good_JJ value_NN also_RB the_DT rotational_JJ radius_NN is_VBZ ideal_JJ for_IN this_DT turbine_NN ._. The_DT three_CD rotor_NN blade_NN are_VBP more_JJR ideal_JJ for_IN turbine_NN because_IN it_PRP make_VBP the_DT rotation_NN flow_NN more_RBR efficient_JJ than_IN the_DT two_CD one_CD ._.",0.0
From the tip speed ratio graphic shown that two blade rotor have more efficient power generation because it have high value for the tip speed ratio. It can be generated that for the two blade rotor wind turbine can produce highest power generation at the low wind speed.,1,"['From', 'the', 'tip', 'speed', 'ratio', 'graphic', 'shown', 'that', 'two', 'blade', 'rotor', 'have', 'more', 'efficient', 'power', 'generation', 'because', 'it', 'have', 'high', 'value', 'for', 'the', 'tip', 'speed', 'ratio', '.', 'It', 'can', 'be', 'generated', 'that', 'for', 'the', 'two', 'blade', 'rotor', 'wind', 'turbine', 'can', 'produce', 'highest', 'power', 'generation', 'at', 'the', 'low', 'wind', 'speed', '.']","['From', 'the', 'tip', 'speed', 'ratio', 'graphic', 'shown', 'that', 'two', 'blade', 'rotor', 'have', 'more', 'efficient', 'power', 'generation', 'because', 'it', 'have', 'high', 'value', 'for', 'the', 'tip', 'speed', 'ratio', '.', 'It', 'can', 'be', 'generated', 'that', 'for', 'the', 'two', 'blade', 'rotor', 'wind', 'turbine', 'can', 'produce', 'highest', 'power', 'generation', 'at', 'the', 'low', 'wind', 'speed', '.']","[('From', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('graphic', 'JJ'), ('shown', 'VBN'), ('that', 'IN'), ('two', 'CD'), ('blade', 'NN'), ('rotor', 'NN'), ('have', 'VBP'), ('more', 'RBR'), ('efficient', 'JJ'), ('power', 'NN'), ('generation', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('high', 'JJ'), ('value', 'NN'), ('for', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('speed', 'NN'), ('ratio', 'NN'), ('.', '.'), ('It', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('generated', 'VBN'), ('that', 'IN'), ('for', 'IN'), ('the', 'DT'), ('two', 'CD'), ('blade', 'NN'), ('rotor', 'NN'), ('wind', 'IN'), ('turbine', 'NN'), ('can', 'MD'), ('produce', 'VB'), ('highest', 'JJS'), ('power', 'NN'), ('generation', 'NN'), ('at', 'IN'), ('the', 'DT'), ('low', 'JJ'), ('wind', 'NN'), ('speed', 'NN'), ('.', '.')]",From_IN the_DT tip_NN speed_NN ratio_NN graphic_JJ shown_VBN that_IN two_CD blade_NN rotor_NN have_VBP more_RBR efficient_JJ power_NN generation_NN because_IN it_PRP have_VBP high_JJ value_NN for_IN the_DT tip_NN speed_NN ratio_NN ._. It_PRP can_MD be_VB generated_VBN that_IN for_IN the_DT two_CD blade_NN rotor_NN wind_IN turbine_NN can_MD produce_VB highest_JJS power_NN generation_NN at_IN the_DT low_JJ wind_NN speed_NN ._.,1.0
"Three blade is more ideal than two blade. Because , the maximum values of three blade ",0,"['Three', 'blade', 'is', 'more', 'ideal', 'than', 'two', 'blade', '.', 'Because', ',', 'the', 'maximum', 'values', 'of', 'three', 'blade']","['Three', 'blade', 'is', 'more', 'ideal', 'than', 'two', 'blade', '.', 'Because', ',', 'the', 'maximum', 'value', 'of', 'three', 'blade']","[('Three', 'CD'), ('blade', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('ideal', 'JJ'), ('than', 'IN'), ('two', 'CD'), ('blade', 'NN'), ('.', '.'), ('Because', 'IN'), (',', ','), ('the', 'DT'), ('maximum', 'JJ'), ('value', 'NN'), ('of', 'IN'), ('three', 'CD'), ('blade', 'NN')]","Three_CD blade_NN is_VBZ more_RBR ideal_JJ than_IN two_CD blade_NN ._. Because_IN ,_, the_DT maximum_JJ value_NN of_IN three_CD blade_NN",0.0
Because the efficiency of each rotor blade differs in accordance with their respective designs. More blades might occasionally lead to better efficiency but this is not always the case. The two bladed wind turbine would be the better option seeing as an extra blade would serve no use.,1,"['Because', 'the', 'efficiency', 'of', 'each', 'rotor', 'blade', 'differs', 'in', 'accordance', 'with', 'their', 'respective', 'designs', '.', 'More', 'blades', 'might', 'occasionally', 'lead', 'to', 'better', 'efficiency', 'but', 'this', 'is', 'not', 'always', 'the', 'case', '.', 'The', 'two', 'bladed', 'wind', 'turbine', 'would', 'be', 'the', 'better', 'option', 'seeing', 'as', 'an', 'extra', 'blade', 'would', 'serve', 'no', 'use', '.']","['Because', 'the', 'efficiency', 'of', 'each', 'rotor', 'blade', 'differs', 'in', 'accordance', 'with', 'their', 'respective', 'design', '.', 'More', 'blade', 'might', 'occasionally', 'lead', 'to', 'better', 'efficiency', 'but', 'this', 'is', 'not', 'always', 'the', 'case', '.', 'The', 'two', 'bladed', 'wind', 'turbine', 'would', 'be', 'the', 'better', 'option', 'seeing', 'a', 'an', 'extra', 'blade', 'would', 'serve', 'no', 'use', '.']","[('Because', 'IN'), ('the', 'DT'), ('efficiency', 'NN'), ('of', 'IN'), ('each', 'DT'), ('rotor', 'NN'), ('blade', 'VBD'), ('differs', 'NNS'), ('in', 'IN'), ('accordance', 'NN'), ('with', 'IN'), ('their', 'PRP$'), ('respective', 'JJ'), ('design', 'NN'), ('.', '.'), ('More', 'JJR'), ('blade', 'JJ'), ('might', 'MD'), ('occasionally', 'RB'), ('lead', 'VB'), ('to', 'TO'), ('better', 'JJR'), ('efficiency', 'NN'), ('but', 'CC'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('always', 'RB'), ('the', 'DT'), ('case', 'NN'), ('.', '.'), ('The', 'DT'), ('two', 'CD'), ('bladed', 'VBD'), ('wind', 'NN'), ('turbine', 'NN'), ('would', 'MD'), ('be', 'VB'), ('the', 'DT'), ('better', 'JJR'), ('option', 'NN'), ('seeing', 'VBG'), ('a', 'DT'), ('an', 'DT'), ('extra', 'JJ'), ('blade', 'NN'), ('would', 'MD'), ('serve', 'VB'), ('no', 'DT'), ('use', 'NN'), ('.', '.')]",Because_IN the_DT efficiency_NN of_IN each_DT rotor_NN blade_VBD differs_NNS in_IN accordance_NN with_IN their_PRP$ respective_JJ design_NN ._. More_JJR blade_JJ might_MD occasionally_RB lead_VB to_TO better_JJR efficiency_NN but_CC this_DT is_VBZ not_RB always_RB the_DT case_NN ._. The_DT two_CD bladed_VBD wind_NN turbine_NN would_MD be_VB the_DT better_JJR option_NN seeing_VBG a_DT an_DT extra_JJ blade_NN would_MD serve_VB no_DT use_NN ._.,1.0
